2025-10-08 09:23:33 | INFO | ghana_intel | Starting Ghana Indigenous Intel pipeline run...
2025-10-09 21:55:24 | INFO | ghana_intel | Fold 3 F1: 0.885705
2025-10-09 21:55:24 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-09 21:55:24 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42, 'scale_pos_weight': np.float64(5.986224038005709)}
2025-10-09 21:55:28 | INFO | ghana_intel | Fold 4 F1: 0.868212
2025-10-09 21:55:28 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-09 21:55:28 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42, 'scale_pos_weight': np.float64(5.986224038005709)}
2025-10-09 21:55:32 | INFO | ghana_intel | Fold 5 F1: 0.880468
2025-10-09 21:55:32 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-09 21:55:32 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42, 'scale_pos_weight': np.float64(5.986224038005709)}
2025-10-09 21:55:36 | INFO | ghana_intel | Fold 6 F1: 0.897540
2025-10-09 21:55:36 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-09 21:55:36 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42, 'scale_pos_weight': np.float64(5.986224038005709)}
2025-10-09 21:55:40 | INFO | ghana_intel | Fold 7 F1: 0.898991
2025-10-09 21:55:40 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-09 21:55:40 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42, 'scale_pos_weight': np.float64(5.978584221923629)}
2025-10-09 21:55:44 | INFO | ghana_intel | Fold 8 F1: 0.870102
2025-10-09 21:55:44 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-09 21:55:44 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42, 'scale_pos_weight': np.float64(5.978584221923629)}
2025-10-09 21:55:49 | INFO | ghana_intel | Fold 9 F1: 0.880981
2025-10-09 21:55:49 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-09 21:55:49 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42, 'scale_pos_weight': np.float64(5.979183895345721)}
2025-10-09 21:55:52 | INFO | ghana_intel | Fold 10 F1: 0.927282
2025-10-09 21:55:52 | INFO | ghana_intel | === CV F1: 0.892445 (+/- 0.017936) ===
2025-10-09 21:55:52 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-09 21:55:52 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 21:56:04 | INFO | ghana_intel | Fold 1 F1: 0.757909
2025-10-09 21:56:04 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-09 21:56:04 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 21:56:05 | INFO | ghana_intel | Fold 2 F1: 0.505699
2025-10-09 21:56:05 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-09 21:56:05 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 21:56:10 | INFO | ghana_intel | Fold 3 F1: 0.634107
2025-10-09 21:56:10 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-09 21:56:10 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 21:56:25 | INFO | ghana_intel | Fold 4 F1: 0.801544
2025-10-09 21:56:25 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-09 21:56:25 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 21:56:30 | INFO | ghana_intel | Fold 5 F1: 0.642024
2025-10-09 21:56:30 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-09 21:56:30 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 21:56:47 | INFO | ghana_intel | Fold 6 F1: 0.805007
2025-10-09 21:56:47 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-09 21:56:47 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 21:56:57 | INFO | ghana_intel | Fold 7 F1: 0.762300
2025-10-09 21:56:57 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-09 21:56:58 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 21:57:05 | INFO | ghana_intel | Fold 8 F1: 0.647736
2025-10-09 21:57:05 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-09 21:57:05 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 21:57:05 | INFO | ghana_intel | Fold 9 F1: 0.497982
2025-10-09 21:57:05 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-09 21:57:05 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-09 21:57:18 | INFO | ghana_intel | Fold 10 F1: 0.802418
2025-10-09 21:57:18 | INFO | ghana_intel | === CV F1: 0.685673 (+/- 0.112253) ===
2025-10-09 21:57:18 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-09 21:57:18 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 21:57:20 | INFO | ghana_intel | Fold 1 F1: 0.732783
2025-10-09 21:57:20 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-09 21:57:20 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 21:57:21 | INFO | ghana_intel | Fold 2 F1: 0.747088
2025-10-09 21:57:21 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-09 21:57:21 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 21:57:23 | INFO | ghana_intel | Fold 3 F1: 0.713675
2025-10-09 21:57:23 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-09 21:57:23 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 21:57:25 | INFO | ghana_intel | Fold 4 F1: 0.735341
2025-10-09 21:57:25 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-09 21:57:25 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 21:57:26 | INFO | ghana_intel | Fold 5 F1: 0.726574
2025-10-09 21:57:27 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-09 21:57:27 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 21:57:28 | INFO | ghana_intel | Fold 6 F1: 0.751710
2025-10-09 21:57:28 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-09 21:57:28 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 21:57:30 | INFO | ghana_intel | Fold 7 F1: 0.768123
2025-10-09 21:57:30 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-09 21:57:30 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 21:57:32 | INFO | ghana_intel | Fold 8 F1: 0.747640
2025-10-09 21:57:32 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-09 21:57:32 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 21:57:34 | INFO | ghana_intel | Fold 9 F1: 0.743751
2025-10-09 21:57:34 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-09 21:57:34 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-09 21:57:36 | INFO | ghana_intel | Fold 10 F1: 0.747783
2025-10-09 21:57:36 | INFO | ghana_intel | === CV F1: 0.741447 (+/- 0.014274) ===
2025-10-09 21:57:36 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-09 21:57:36 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 21:58:21 | INFO | ghana_intel | Fold 1 F1: 0.253149
2025-10-09 21:58:21 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-09 21:58:21 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 22:00:17 | INFO | ghana_intel | Fold 2 F1: 0.840614
2025-10-09 22:00:17 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-09 22:00:17 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 22:00:59 | INFO | ghana_intel | Fold 3 F1: 0.233804
2025-10-09 22:00:59 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-09 22:00:59 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 22:02:53 | INFO | ghana_intel | Fold 4 F1: 0.821868
2025-10-09 22:02:53 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-09 22:02:53 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 22:05:53 | INFO | ghana_intel | Fold 5 F1: 0.800073
2025-10-09 22:05:54 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-09 22:05:54 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 22:08:23 | INFO | ghana_intel | Fold 6 F1: 0.854095
2025-10-09 22:08:23 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-09 22:08:23 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 22:09:13 | INFO | ghana_intel | Fold 7 F1: 0.240458
2025-10-09 22:09:13 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-09 22:09:13 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 22:12:25 | INFO | ghana_intel | Fold 8 F1: 0.843441
2025-10-09 22:12:25 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-09 22:12:25 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 22:13:07 | INFO | ghana_intel | Fold 9 F1: 0.233918
2025-10-09 22:13:07 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-09 22:13:07 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 22:16:02 | INFO | ghana_intel | Fold 10 F1: 0.836613
2025-10-09 22:16:03 | INFO | ghana_intel | === CV F1: 0.595803 (+/- 0.290599) ===
2025-10-09 22:16:03 | INFO | ghana_intel | Model lightgbm OOF F1: 0.895653
2025-10-09 22:16:03 | INFO | ghana_intel | Model xgboost OOF F1: 0.891497
2025-10-09 22:16:03 | INFO | ghana_intel | Model catboost OOF F1: 0.658683
2025-10-09 22:16:03 | INFO | ghana_intel | Model random_forest OOF F1: 0.740136
2025-10-09 22:16:03 | INFO | ghana_intel | Model tabnet OOF F1: 0.685452
2025-10-09 22:16:03 | INFO | ghana_intel | Selected models for ensemble: ['lightgbm', 'xgboost', 'catboost', 'random_forest']
2025-10-09 22:16:03 | INFO | ghana_intel | Optimal ensemble weights: [0.25 0.25 0.25 0.25]
2025-10-09 22:16:10 | INFO | ghana_intel | Optimized thresholds: [0.89431561 0.9        0.1        0.9       ]
2025-10-09 22:16:10 | INFO | ghana_intel | Submission saved to submissions\final_submission.csv
2025-10-09 22:16:18 | INFO | ghana_intel | Saved final OOF probabilities to models\final_oof_predictions.npy
2025-10-09 22:16:18 | INFO | ghana_intel | Saved training labels to models\y_train.npy
2025-10-09 22:16:18 | INFO | ghana_intel | Saved label encoder classes to models\label_encoder.npy
2025-10-09 22:16:18 | WARNING | ghana_intel | ONNX export failed: Model type 'Booster' not supported for ONNX export.
2025-10-09 22:16:44 | INFO | ghana_intel | Saved SHAP summary plot to models\explainability\lightgbm_fold0_shap_summary.png
2025-10-09 22:16:44 | INFO | ghana_intel | Saved SHAP values to models\explainability\lightgbm_fold0_shap_values.npy
2025-10-09 22:16:45 | INFO | ghana_intel | Pipeline complete. Metrics saved to models\metrics.json
2025-10-09 22:32:22 | INFO | ghana_intel | Starting Ghana Indigenous Intel pipeline run...
2025-10-09 22:32:25 | INFO | ghana_intel | Loading datasets from data/
2025-10-09 22:32:25 | INFO | ghana_intel | Loaded train shape=(10928, 12), test shape=(2732, 11)
2025-10-09 22:32:25 | INFO | ghana_intel | Train missing values: {'indicator': 10425, 'indicator_description': 10582, 'time_observed': 10856}
2025-10-09 22:32:25 | INFO | ghana_intel | Test missing values: {'indicator': 2527, 'indicator_description': 2527, 'time_observed': 2527}
2025-10-09 22:32:25 | INFO | ghana_intel | Class distribution: {'NORAIN': 0.8795754026354319, 'MEDIUMRAIN': 0.06963762811127379, 'HEAVYRAIN': 0.028825036603221083, 'SMALLRAIN': 0.021961932650073207}
2025-10-09 22:32:25 | INFO | ghana_intel | Fitting feature engineer on dataframe shape=(10928, 12)
2025-10-09 22:32:25 | INFO | ghana_intel | Detected indicator columns: []
2025-10-09 22:32:25 | INFO | ghana_intel | Detected temporal columns: ['prediction_time', 'time_observed']
2025-10-09 22:32:25 | INFO | ghana_intel | Target encoding columns: []
2025-10-09 22:32:25 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-09 22:32:25 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 22:32:40 | INFO | ghana_intel | Fold 1 F1: 0.897818
2025-10-09 22:32:41 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-09 22:32:41 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 22:32:50 | INFO | ghana_intel | Fold 2 F1: 0.913485
2025-10-09 22:32:50 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-09 22:32:50 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 22:32:59 | INFO | ghana_intel | Fold 3 F1: 0.885705
2025-10-09 22:33:00 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-09 22:33:00 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 22:33:10 | INFO | ghana_intel | Fold 4 F1: 0.884194
2025-10-09 22:33:10 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-09 22:33:10 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 22:33:18 | INFO | ghana_intel | Fold 5 F1: 0.891797
2025-10-09 22:33:19 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-09 22:33:19 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 22:33:31 | INFO | ghana_intel | Fold 6 F1: 0.908181
2025-10-09 22:33:31 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-09 22:33:31 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 22:33:41 | INFO | ghana_intel | Fold 7 F1: 0.900410
2025-10-09 22:33:41 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-09 22:33:41 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 22:33:53 | INFO | ghana_intel | Fold 8 F1: 0.870102
2025-10-09 22:33:54 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-09 22:33:54 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 22:34:05 | INFO | ghana_intel | Fold 9 F1: 0.881927
2025-10-09 22:34:05 | INFO | ghana_intel | === Fold 10/10 ===
