ID,Target
ID_5fPAv_12,NORAIN
ID_WUf2d_12,NORAIN
ID_pFp0W_12,NORAIN
ID_Th15t_12,NORAIN
ID_wJQmh_12,NORAIN
ID_915uA_12,NORAIN
ID_Veh5d_12,NORAIN
ID_ecAtp_12,NORAIN
ID_DHZ3q_12,NORAIN
ID_VnFtG_12,NORAIN
ID_vC9As_12,NORAIN
ID_qQqZd_12,NORAIN
ID_LxZ2o_12,NORAIN
ID_xKRlo_12,NORAIN
ID_q1m0t_12,NORAIN
ID_YeSgD_12,NORAIN
ID_Vc8h8_12,NORAIN
ID_Xqw36_12,NORAIN
ID_drmwU_12,NORAIN
ID_lOtJw_12,NORAIN
ID_ZGx4G_12,NORAIN
ID_WUFbE_12,NORAIN
ID_U3ksa_12,NORAIN
ID_g4yni_12,NORAIN
ID_UzgNw_12,NORAIN
ID_ddi2S_12,NORAIN
ID_9BcHP_12,NORAIN
ID_YeVSa_12,NORAIN
ID_aD3Pz_12,NORAIN
ID_w4UOL_12,NORAIN
ID_rrkVD_12,NORAIN
ID_u94A5_12,NORAIN
ID_kj5Yw_12,NORAIN
ID_aNIP6_12,NORAIN
ID_bR1xH_12,NORAIN
ID_LqPCH_12,NORAIN
ID_ZG3Zt_12,NORAIN
ID_CcPk3_12,NORAIN
ID_Ez2LT_12,NORAIN
ID_omIz3_12,NORAIN
ID_18GPS_12,NORAIN
ID_IKHQI_12,NORAIN
ID_NZQjk_12,NORAIN
ID_I5wOw_12,NORAIN
ID_gCRS3_12,NORAIN
ID_p8XOA_24,NORAIN
ID_0xAJH_24,NORAIN
ID_ifxWS_24,NORAIN
ID_qEJvN_24,NORAIN
ID_18pM1_24,NORAIN
ID_xaFqA_24,NORAIN
ID_PcL6w_24,NORAIN
ID_wCFng_24,NORAIN
ID_eWsho_24,NORAIN
ID_hBg3E_24,NORAIN
ID_dVRAA_24,NORAIN
ID_HaEGN_24,NORAIN
ID_uo496_24,NORAIN
ID_xsd3d_24,NORAIN
ID_OfIJv_24,NORAIN
ID_Jfjmn_24,NORAIN
ID_aRB69_24,NORAIN
ID_gXFkD_24,NORAIN
ID_cvSqX_24,NORAIN
ID_SNsBr_24,NORAIN
ID_KNoic_24,NORAIN
ID_JhVwP_24,NORAIN
ID_aB3Oe_24,NORAIN
ID_TwOEW_24,NORAIN
ID_WUy4L_24,NORAIN
ID_In8sr_24,NORAIN
ID_JJNyA_24,NORAIN
ID_QJDTZ_24,NORAIN
ID_zH7wv_24,NORAIN
ID_n67Cb_24,NORAIN
ID_F6Jra_24,NORAIN
ID_y5zAs_24,NORAIN
ID_7W491_24,NORAIN
ID_vDQR4_24,NORAIN
ID_0Bivp_24,NORAIN
ID_KYYQM_24,NORAIN
ID_4cNef_24,NORAIN
ID_pCPZy_24,NORAIN
ID_KpJet_24,NORAIN
ID_M4UAX_24,NORAIN
ID_VdmDw_24,NORAIN
ID_d9PxR_24,NORAIN
ID_x0mSM_24,NORAIN
ID_rhdda_24,NORAIN
ID_YeqzA_24,NORAIN
ID_Hnfw3_24,NORAIN
ID_aVVAH_24,NORAIN
ID_zeGet_24,NORAIN
ID_gySQ1_24,NORAIN
ID_aRvoC_24,NORAIN
ID_Znx84_24,NORAIN
ID_j2W65_24,NORAIN
ID_P2Gne_24,NORAIN
ID_ANbTg_24,NORAIN
ID_DoNen_24,NORAIN
ID_qai6B_24,NORAIN
ID_O4LQv_24,NORAIN
ID_VaIct_24,NORAIN
ID_4frjt_24,NORAIN
ID_IgTfz_24,NORAIN
ID_EwMuv_24,NORAIN
ID_tjfqX_24,NORAIN
ID_f94mm_24,NORAIN
ID_sAlYg_24,NORAIN
ID_m2g6j_24,NORAIN
ID_69Yiw_24,NORAIN
ID_b7R7H_24,NORAIN
ID_8aiAA_24,NORAIN
ID_mT1dk_24,NORAIN
ID_j0nw3_24,NORAIN
ID_PqjYT_24,NORAIN
ID_STzV2_24,NORAIN
ID_SAjEX_24,NORAIN
ID_A8Bek_24,NORAIN
ID_aDqG8_24,NORAIN
ID_vKYC2_24,NORAIN
ID_Rrv8P_24,NORAIN
ID_ylh0C_24,NORAIN
ID_iktSp_24,NORAIN
ID_bjusH_24,NORAIN
ID_WQ2tY_24,NORAIN
ID_SZiVz_24,NORAIN
ID_ENrRs_24,NORAIN
ID_RhcJX_24,NORAIN
ID_uPGtk_12,NORAIN
ID_5kk4e_12,NORAIN
ID_iIcQk_12,NORAIN
ID_3E6Rs_12,NORAIN
ID_yHF97_12,NORAIN
ID_lIdk5_12,NORAIN
ID_AA9dM_12,NORAIN
ID_6YZaN_12,NORAIN
ID_rjyvr_12,NORAIN
ID_PR74p_12,NORAIN
ID_V3lv7_12,NORAIN
ID_Iinbr_12,NORAIN
ID_yBAyP_12,NORAIN
ID_ASUen_12,NORAIN
ID_dK03w_12,NORAIN
ID_I39nu_12,NORAIN
ID_J564s_12,NORAIN
ID_gJB3f_12,NORAIN
ID_1efoy_12,NORAIN
ID_VUhqC_12,NORAIN
ID_YEGKS_12,NORAIN
ID_lHueV_12,NORAIN
ID_yplrQ_12,NORAIN
ID_NfUKK_12,NORAIN
ID_O93ry_12,NORAIN
ID_U6wgZ_12,NORAIN
ID_D56h2_12,NORAIN
ID_c5HRA_12,NORAIN
ID_1spjg_12,NORAIN
ID_Fequi_12,NORAIN
ID_SBpXd_12,NORAIN
ID_kkzgu_12,NORAIN
ID_vOgWx_12,NORAIN
ID_wJHmy_12,NORAIN
ID_PDgHW_12,NORAIN
ID_JN3Tx_12,NORAIN
ID_xigu3_12,NORAIN
ID_Oapvr_12,NORAIN
ID_Y37II_12,NORAIN
ID_2Gpho_12,NORAIN
ID_2F3YD_12,NORAIN
ID_k5Mz9_12,NORAIN
ID_EpWxM_12,NORAIN
ID_iwItC_12,NORAIN
ID_idge9_12,NORAIN
ID_NsnSn_12,NORAIN
ID_iMb2J_12,NORAIN
ID_g3iCP_12,NORAIN
ID_P6j77_12,NORAIN
ID_qbk1M_12,NORAIN
ID_PAQhv_12,NORAIN
ID_X1FNk_12,NORAIN
ID_IkewK_12,NORAIN
ID_vNSOY_12,NORAIN
ID_VApjC_12,NORAIN
ID_1eCrA_12,NORAIN
ID_DovKx_12,NORAIN
ID_f4WYt_12,NORAIN
ID_OlnZT_12,NORAIN
ID_6o26J_12,NORAIN
ID_ri5Jk_12,NORAIN
ID_A6XCS_12,NORAIN
ID_VvoCK_12,NORAIN
ID_MabQD_12,NORAIN
ID_gsVpX_12,NORAIN
ID_m7Saj_12,NORAIN
ID_Yfy4T_12,NORAIN
ID_qMApF_12,NORAIN
ID_sJJhH_12,NORAIN
ID_BrdwM_12,NORAIN
ID_HhAlm_12,NORAIN
ID_IfxJv_12,NORAIN
ID_MGqc0_12,NORAIN
ID_Es2Gu_12,NORAIN
ID_F1pfP_12,NORAIN
ID_uX9ug_12,NORAIN
ID_9yoUf_12,NORAIN
ID_QjBvK_12,NORAIN
ID_uUEte_12,NORAIN
ID_UKsED_12,NORAIN
ID_PySGJ_12,NORAIN
ID_7wFMm_12,NORAIN
ID_02g2r_12,NORAIN
ID_YKiOV_12,NORAIN
ID_i8ROC_12,NORAIN
ID_ndIGb_12,NORAIN
ID_M2g5L_12,NORAIN
ID_OMoXH_12,NORAIN
ID_qFAqU_12,MEDIUMRAIN
ID_ggafY_12,NORAIN
ID_NbrnT_12,NORAIN
ID_ZdoAH_12,NORAIN
ID_eeh5F_12,NORAIN
ID_0uZLK_12,NORAIN
ID_xRRiX_24,NORAIN
ID_5TNHq_24,NORAIN
ID_VYmRo_24,NORAIN
ID_084pZ_24,NORAIN
ID_zp2bj_24,NORAIN
ID_us3mC_24,NORAIN
ID_huFO2_24,NORAIN
ID_9hMy5_24,NORAIN
ID_slAAk_24,NORAIN
ID_kt1Ux_24,NORAIN
ID_aY0vD_24,NORAIN
ID_OBTFm_24,NORAIN
ID_DIq2A_24,NORAIN
ID_JmDO7_24,NORAIN
ID_3UDqp_24,NORAIN
ID_yDLzE_24,NORAIN
ID_4P75B_24,NORAIN
ID_mZ80t_24,NORAIN
ID_WVXru_24,NORAIN
ID_uGWWT_24,NORAIN
ID_m0CZK_24,NORAIN
ID_66TwN_24,NORAIN
ID_qwNB9_24,NORAIN
ID_RBVKs_24,NORAIN
ID_ZYSzl_24,NORAIN
ID_wF6Mk_24,NORAIN
ID_rrYVg_24,NORAIN
ID_cnKUR_24,NORAIN
ID_uNJ0e_24,NORAIN
ID_m4WvP_24,NORAIN
ID_BvBvg_24,NORAIN
ID_SCjFZ_24,NORAIN
ID_gnx5i_24,NORAIN
ID_zsCQ9_24,NORAIN
ID_WwUt8_24,NORAIN
ID_6yUNd_24,NORAIN
ID_MySES_24,NORAIN
ID_KmtcB_24,NORAIN
ID_QR6FE_24,NORAIN
ID_Aqh6s_24,NORAIN
ID_mnlm2_24,NORAIN
ID_B8zaH_24,NORAIN
ID_P9LZR_24,NORAIN
ID_PI63E_24,NORAIN
ID_iPIF3_24,NORAIN
ID_FJpxq_24,NORAIN
ID_KvbsD_24,NORAIN
ID_sUmM4_24,NORAIN
ID_91wST_24,NORAIN
ID_jrh0K_24,NORAIN
ID_UB07l_24,NORAIN
ID_3EAX4_24,NORAIN
ID_rHel6_24,NORAIN
ID_mZEAE_24,NORAIN
ID_ZkDtJ_24,NORAIN
ID_q1429_24,NORAIN
ID_t9UsY_24,NORAIN
ID_nUOfA_24,NORAIN
ID_cu3Gl_24,NORAIN
ID_4yHw1_24,NORAIN
ID_MfKe4_24,NORAIN
ID_wM4Tq_24,NORAIN
ID_A5591_24,NORAIN
ID_a6TDV_24,NORAIN
ID_4KTBv_24,NORAIN
ID_rrAf0_24,NORAIN
ID_U37zB_24,NORAIN
ID_4msmd_24,NORAIN
ID_xydWP_24,NORAIN
ID_swgaS_24,NORAIN
ID_pU2fB_24,NORAIN
ID_ulpGo_24,NORAIN
ID_ejLAU_24,NORAIN
ID_qKa6E_24,NORAIN
ID_e9DyF_24,NORAIN
ID_sxNbn_24,NORAIN
ID_DfIou_24,NORAIN
ID_KReSu_24,NORAIN
ID_vIgiw_24,NORAIN
ID_HerUT_24,NORAIN
ID_junNZ_24,NORAIN
ID_epV8F_24,NORAIN
ID_Ai4e0_24,NORAIN
ID_7kXrV_24,NORAIN
ID_loYhh_24,NORAIN
